alpha,phi,h
-0.542857,-0.624100,0.725800
-0.542857,0.009600,-0.801400
0.714286,-0.541500,0.065600
0.028571,-0.385000,-0.799600
0.857143,-0.481300,0.976400
0.314286,0.574300,-0.934400
0.685714,0.041400,-0.352600
-0.057143,-0.518000,0.990400
0.685714,-0.895700,-0.157600
-0.228571,0.082100,-0.698400
-0.428571,-0.611100,0.172800
0.742857,-0.459200,0.590600
0.657143,0.354600,-0.223400
-0.685714,0.476400,0.500600
0.657143,0.207300,0.282600
-0.514286,-0.413200,0.957600
0.628571,0.088500,-0.161600
-0.428571,0.652200,0.082200
0.142857,-0.104100,-0.242600
-0.342857,-0.547800,0.000000
-0.142857,-0.286300,0.440800
0.057143,0.843600,0.514600
0.828571,0.586000,0.138600
0.514286,-0.058200,0.611600
-0.000000,-0.179800,0.435000
0.342857,0.467300,0.218600
-0.171429,-0.620400,-0.761200
-0.514286,0.514000,0.675200
-0.371429,0.694300,-0.791400
0.485714,0.046300,-0.793800
0.714286,0.323500,0.216000
-0.514286,0.357500,-0.831200
0.714286,-0.722400,0.343800
0.885714,-0.818600,-0.039000
-0.000000,0.974000,-0.837600
-0.600000,-0.720900,-0.872000
0.971429,0.054900,0.368600
0.742857,0.471900,0.013000
0.971429,-0.639100,-0.338400
0.742857,-0.512100,-0.047600
-0.571429,0.928200,0.631600
-0.057143,0.154800,0.271400
-0.542857,0.680700,0.430200
-0.228571,-0.447800,0.090400
0.542857,-0.278500,0.629600
-0.314286,0.871500,0.618400
0.600000,-0.153000,-0.109600
0.485714,-0.249800,0.106200
0.114286,0.819400,-0.321200
0.485714,-0.858500,-0.299800
-0.171429,-0.753500,0.739200
0.285714,0.602700,-0.862200
0.142857,-0.695900,0.086400
-0.428571,0.885500,0.066200
-0.457143,0.478800,0.270400
-0.114286,-0.567000,0.779200
-0.200000,-0.207800,-0.236800
-0.400000,0.595000,-0.622200
-0.371429,0.759300,-0.910800
0.142857,0.024700,-0.436000
0.257143,0.722800,0.118600
-0.000000,0.147100,-0.181400
0.600000,0.283900,0.979400
0.771429,-0.369900,-0.357600
0.857143,-0.494900,0.837200
-0.057143,0.305000,0.039800
0.200000,-0.394200,-0.021200
0.657143,0.809600,-0.151600
0.971429,0.396100,0.284400
0.400000,0.146800,0.154600
-0.000000,0.246000,0.023000
-0.885714,0.671500,-0.634200
0.885714,-0.275700,-0.778600
-0.257143,-0.264700,0.425400
-0.514286,-0.323600,0.362400
-0.485714,0.078200,0.212000
-0.857143,0.131700,-0.558000
0.257143,-0.199500,-0.651400
0.085714,0.133000,-0.924000
-0.514286,-0.446800,0.813800
0.657143,0.796700,0.282400
0.171429,0.422700,0.896600
-0.714286,-0.852100,0.721200
0.057143,-0.574800,0.817000
-0.800000,0.567900,-0.504600
-0.971429,0.505200,-0.057200
-0.200000,-0.627000,0.119400
-0.828571,-0.398700,0.305400
-0.800000,-0.079900,-0.335600
0.628571,0.865600,0.382400
-0.485714,-0.281500,0.725600
0.228571,-0.491500,0.773400
0.028571,-0.898900,0.074200
0.485714,-0.148200,-0.693800
-0.628571,0.921600,0.996800
0.942857,-0.822400,0.905000
0.457143,-0.554400,0.271400
-0.028571,-0.978700,-0.880400
-0.000000,0.897600,0.423600
-0.542857,0.660000,-0.477200
0.600000,-0.785200,0.010200
0.771429,0.400200,-0.127400
-0.028571,0.493400,0.928200
0.228571,0.494500,-0.442400
0.742857,0.114600,-0.644400
0.714286,-0.011500,-0.723800
-0.742857,0.107000,-0.416200
0.714286,0.509700,-0.683200
0.914286,0.048800,-0.791400
-0.571429,-0.425500,-0.294800
0.485714,0.153000,-0.779600
-0.714286,-0.980100,0.745000
-0.542857,-0.364300,-0.281000
-0.971429,-0.834200,0.496600
0.800000,0.460500,-0.816600
0.457143,-0.207000,0.643800
-0.657143,-0.016700,0.209800
-0.771429,0.780000,0.273600
1.000000,-0.227200,-0.778800
-0.342857,0.456300,-0.164600
0.200000,-0.057400,0.170000
0.685714,-0.475700,-0.885600
0.714286,0.839300,0.942000
-0.428571,0.334700,-0.668800
-0.942857,-0.912600,0.854400
0.285714,-0.307100,-0.121800
-0.685714,0.428800,0.501400
-0.142857,0.941900,0.009800
0.771429,0.884300,0.143000
0.714286,0.080900,-0.550200
0.800000,-0.919800,-0.766200
0.657143,0.890000,0.369800
-0.914286,-0.309700,0.796600
0.628571,0.994300,0.677400
0.542857,0.532800,0.105200
-0.857143,0.781400,0.414400
1.000000,0.470300,0.897600
-0.085714,-0.118000,0.560800
-0.571429,0.913200,-0.525200
-0.885714,0.747600,-0.996400
0.228571,0.367400,-0.376400
0.028571,-0.037000,0.945200
0.771429,0.252900,0.302400
0.142857,-0.640100,-0.328200
0.457143,-0.102600,0.295800
-0.657143,-0.526000,0.054600
-0.485714,0.936200,0.187800
0.028571,0.881200,-0.851400
0.457143,-0.251200,-0.106600
-0.285714,0.376300,0.552000
-0.914286,-0.260200,0.709000
0.628571,-0.594900,0.244800
