alpha,phi,h
0.000370,899.856790,90.174770
0.000310,899.850520,90.197140
0.000580,899.737300,90.205970
0.000360,899.760130,90.215270
0.000370,899.792010,90.183220
0.000870,899.886560,90.219120
0.000480,899.771850,90.236280
0.000730,899.750850,90.238670
0.000660,899.710110,90.203710
0.000820,899.785180,90.165310
0.000430,899.892160,90.249840
0.000980,899.717760,90.245250
0.000810,899.744560,90.213570
0.000640,899.702130,90.155980
0.000650,899.889760,90.221180
0.000460,899.866000,90.176140
0.000860,899.721480,90.200510
0.000920,899.840020,90.193630
0.000640,899.849340,90.246410
0.000730,899.849450,90.177880
0.000910,899.811460,90.167780
0.000900,899.798850,90.163810
0.000390,899.810700,90.179190
0.000900,899.850970,90.165840
0.000970,899.804880,90.160430
0.000450,899.757450,90.185260
0.000820,899.815300,90.161020
0.000400,899.701990,90.237250
0.000460,899.763570,90.185950
0.000310,899.716580,90.224830
0.000930,899.846050,90.159170
0.000810,899.779300,90.232190
0.000420,899.798330,90.210490
0.000380,899.878000,90.213680
0.001000,899.777280,90.161060
0.000530,899.845630,90.191770
0.000720,899.794260,90.208500
0.000890,899.752430,90.155720
0.000900,899.883930,90.247100
0.000500,899.833470,90.166560
0.000320,899.708740,90.242720
0.000750,899.769290,90.193910
0.000410,899.842880,90.225070
0.000600,899.894190,90.200490
0.000920,899.888430,90.207150
0.000900,899.808090,90.172490
0.000930,899.708020,90.161690
0.000880,899.889000,90.218490
0.000330,899.769030,90.239830
0.000870,899.899430,90.233870
0.000840,899.853280,90.205260
0.000350,899.878140,90.220720
0.001000,899.847030,90.244880
0.000620,899.788200,90.228040
0.000450,899.891320,90.173740
0.000340,899.874760,90.150180
0.000730,899.836740,90.181180
0.000660,899.796300,90.247260
0.000920,899.825290,90.215120
0.000700,899.735990,90.183590
0.000810,899.789740,90.214790
0.000420,899.747400,90.202730
0.000480,899.893620,90.209390
0.000660,899.888120,90.157430
0.000810,899.774880,90.194670
0.000550,899.837630,90.227600
0.000330,899.773980,90.235450
0.000870,899.740510,90.212240
