alpha,phi,h
0.100000,0.783950,0.247700
0.014286,0.752600,0.471400
0.400000,0.186500,0.559700
0.085714,0.300650,0.652700
0.100000,0.460050,0.332200
0.814286,0.932800,0.691200
0.257143,0.359250,0.862800
0.614286,0.254250,0.886700
0.514286,0.050550,0.537100
0.742857,0.425900,0.153100
0.185714,0.960800,0.998400
0.971429,0.088800,0.952500
0.728571,0.222800,0.635700
0.485714,0.010650,0.059800
0.500000,0.948800,0.711800
0.228571,0.830000,0.261400
0.800000,0.107400,0.505100
0.885714,0.700100,0.436300
0.485714,0.746700,0.964100
0.614286,0.747250,0.278800
0.871429,0.557300,0.177800
0.857143,0.494250,0.138100
0.128571,0.553500,0.291900
0.857143,0.754850,0.158400
0.957143,0.524400,0.104300
0.214286,0.287250,0.352600
0.742857,0.576500,0.110200
0.142857,0.009950,0.872500
0.228571,0.317850,0.359500
0.014286,0.082900,0.748300
0.900000,0.730250,0.091700
0.728571,0.396500,0.821900
0.171429,0.491650,0.604900
0.114286,0.890000,0.636800
1.000000,0.386400,0.110600
0.328571,0.728150,0.417700
0.600000,0.471300,0.585000
0.842857,0.262150,0.057200
0.857143,0.919650,0.971000
0.285714,0.667350,0.165600
0.028571,0.043700,0.927200
0.642857,0.346450,0.439100
0.157143,0.714400,0.750700
0.428571,0.970950,0.504900
0.885714,0.942150,0.571500
0.857143,0.540450,0.224900
0.900000,0.040100,0.116900
0.828571,0.945000,0.684900
0.042857,0.345150,0.898300
0.814286,0.997150,0.838700
0.771429,0.766400,0.552600
0.071429,0.890700,0.707200
1.000000,0.735150,0.948800
0.457143,0.441000,0.780400
0.214286,0.956600,0.237400
0.057143,0.873800,0.001800
0.614286,0.683700,0.311800
0.514286,0.481500,0.972600
0.885714,0.626450,0.651200
0.571429,0.179950,0.335900
0.728571,0.448700,0.647900
0.171429,0.237000,0.527300
0.257143,0.968100,0.593900
0.514286,0.940600,0.074300
0.728571,0.374400,0.446700
0.357143,0.688150,0.776000
0.042857,0.369900,0.854500
0.814286,0.202550,0.622400
