alpha,phi,h
0.328571,0.601600,0.533100
0.400000,0.120050,0.814700
0.928571,0.072700,0.116700
0.528571,0.592250,0.144600
0.185714,0.502150,0.156500
0.871429,0.282200,0.299300
0.457143,0.092700,0.586500
0.785714,0.282400,0.989800
0.642857,0.435050,0.188300
0.471429,0.631100,0.479900
0.685714,0.283700,0.027900
0.242857,0.959250,0.845800
0.800000,0.990800,0.064300
0.271429,0.322950,0.057300
0.414286,0.824100,0.661700
0.514286,0.173000,0.698100
0.242857,0.413650,0.646700
0.985714,0.024250,0.262400
0.085714,0.197100,0.423100
0.728571,0.169150,0.852500
0.657143,0.584300,0.048100
0.700000,0.086000,0.242000
0.171429,0.523500,0.847100
0.957143,0.717000,0.770200
0.157143,0.431550,0.530100
0.500000,0.431400,0.226200
0.971429,0.209100,0.073800
0.214286,0.819750,0.429300
0.614286,0.930550,0.576900
0.142857,0.630650,0.363300
0.057143,0.267550,0.560200
0.928571,0.667550,0.141200
0.957143,0.795350,0.814300
0.328571,0.458650,0.812400
0.928571,0.882500,0.802100
0.657143,0.345200,0.580800
0.985714,0.761750,0.352400
0.514286,0.802200,0.735900
0.742857,0.544650,0.887500
0.800000,0.125800,0.068600
0.542857,0.023900,0.222000
0.671429,0.891350,0.507500
0.800000,0.774850,0.777000
0.328571,0.020800,0.125400
0.400000,0.432000,0.414300
0.314286,0.729900,0.863400
0.057143,0.881650,0.099400
0.071429,0.846150,0.182200
0.271429,0.666650,0.821400
0.528571,0.995600,0.844700
0.671429,0.889950,0.846000
0.557143,0.988100,0.684700
0.671429,0.647450,0.117000
0.528571,0.738650,0.726800
0.228571,0.696500,0.878900
0.700000,0.103150,0.440900
0.185714,0.685150,0.859500
0.428571,0.292200,0.461000
0.742857,0.781050,0.754200
0.528571,0.312150,0.149800
0.914286,0.094950,0.638900
0.385714,0.480350,0.312400
0.557143,0.541350,0.116300
0.971429,0.435450,0.144600
0.500000,0.478350,0.514400
0.742857,0.405600,0.559300
0.485714,0.724850,0.651300
0.314286,0.926850,0.992200
