alpha,phi,h
0.000530,899.820320,90.203310
0.000580,899.724010,90.231470
0.000950,899.714540,90.161670
0.000670,899.818450,90.164460
0.000430,899.800430,90.165650
0.000910,899.756440,90.179930
0.000620,899.718540,90.208650
0.000850,899.756480,90.248980
0.000750,899.787010,90.168830
0.000630,899.826220,90.197990
0.000780,899.756740,90.152790
0.000470,899.891850,90.234580
0.000860,899.898160,90.156430
0.000490,899.764590,90.155730
0.000590,899.864820,90.216170
0.000660,899.734600,90.219810
0.000470,899.782730,90.214670
0.000990,899.704850,90.176240
0.000360,899.739420,90.192310
0.000810,899.733830,90.235250
0.000760,899.816860,90.154810
0.000790,899.717200,90.174200
0.000420,899.804700,90.234710
0.000970,899.843400,90.227020
0.000410,899.786310,90.203010
0.000650,899.786280,90.172620
0.000980,899.741820,90.157380
0.000450,899.863950,90.192930
0.000730,899.886110,90.207690
0.000400,899.826130,90.186330
0.000340,899.753510,90.206020
0.000950,899.833510,90.164120
0.000970,899.859070,90.231430
0.000530,899.791730,90.231240
0.000950,899.876500,90.230210
0.000760,899.769040,90.208080
0.000990,899.852350,90.185240
0.000660,899.860440,90.223590
0.000820,899.808930,90.238750
0.000860,899.725160,90.156860
0.000680,899.704780,90.172200
0.000770,899.878270,90.200750
0.000860,899.854970,90.227700
0.000530,899.704160,90.162540
0.000580,899.786400,90.191430
0.000520,899.845980,90.236340
0.000340,899.876330,90.159940
0.000350,899.869230,90.168220
0.000490,899.833330,90.232140
0.000670,899.899120,90.234470
0.000770,899.877990,90.234600
0.000690,899.897620,90.218470
0.000770,899.829490,90.161700
0.000670,899.847730,90.222680
0.000460,899.839300,90.237890
0.000790,899.720630,90.194090
0.000430,899.837030,90.235950
0.000600,899.758440,90.196100
0.000820,899.856210,90.225420
0.000670,899.762430,90.164980
0.000940,899.718990,90.213890
0.000570,899.796070,90.181240
0.000690,899.808270,90.161630
0.000980,899.787090,90.164460
0.000650,899.795670,90.201440
0.000820,899.781120,90.205930
0.000640,899.844970,90.215130
0.000520,899.885370,90.249220
